name	taxonomy_id	taxonomy_lvl	run_mock__10EB-90GR-2.bracken_num	run_mock__10EB-90GR-2.bracken_frac	run_mock__50EB-50GR-1.bracken_num	run_mock__50EB-50GR-1.bracken_frac	run_mock__5EB-95GR-2.bracken_num	run_mock__5EB-95GR-2.bracken_frac	run_mock__95EB-5GR-1.bracken_num	run_mock__95EB-5GR-1.bracken_frac	run_mock__EC-BL-RP-RM-CN-2.bracken_num	run_mock__EC-BL-RP-RM-CN-2.bracken_frac	run_mock__VAIO-MOCK-10-4-1.bracken_num	run_mock__VAIO-MOCK-10-4-1.bracken_frac	run_mock__VAIO-MOCK-10-4-2.bracken_num	run_mock__VAIO-MOCK-10-4-2.bracken_frac	run_mock__VAIO-MOCK-10-5-1.bracken_num	run_mock__VAIO-MOCK-10-5-1.bracken_frac	run_mock__VAIO-MOCK-10-6-3.bracken_num	run_mock__VAIO-MOCK-10-6-3.bracken_frac	run_newprimers__VAIO-MOCK-newprimer-4.bracken_num	run_newprimers__VAIO-MOCK-newprimer-4.bracken_frac
Streptococcus pneumoniae	1313	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	48	0.00038	92	0.00073	50	0.00035	67	0.00044	0	0.00000
Enterococcus hirae	1354	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	28	0.00022	45	0.00036	34	0.00024	33	0.00022	47	0.00078
Enterococcus faecium	1352	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	67	0.00053	0	0.00000	0	0.00000	0	0.00000	0	0.00000
Bacillus coagulans	1398	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	41	0.00032	27	0.00021	31	0.00022	52	0.00035	0	0.00000
Syntrophomonas wolfei	863	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	270	0.00213	351	0.00279	283	0.00201	293	0.00194	20	0.00033
Flavobacterium sp. HYN0086	2249356	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	57	0.00045	0	0.00000	0	0.00000	0	0.00000	0	0.00000
Flavobacterium sangjuense	2518177	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	25	0.00020	0	0.00000	0	0.00000	0	0.00000	0	0.00000
Oricola sp. MEBiC13590	2742145	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	17	0.00014	13	0.00009	14	0.00009	0	0.00000
Rhodobiaceae bacterium	2026785	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	17	0.00014	0	0.00000	0	0.00000	0	0.00000
Bartonella quintana	803	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	15	0.00012	18	0.00013	0	0.00000	29	0.00048
Rhodopseudomonas palustris	1076	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	43	0.00034	0	0.00000	0	0.00000	0	0.00000
Methylobacterium sp. 4-46	426117	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	20	0.00016	0	0.00000	0	0.00000	0	0.00000
Brucella melitensis	29459	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	1170	0.00931	0	0.00000	1149	0.00763	1103	0.01836
Brucella suis	29461	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	50	0.00040	140	0.00099	0	0.00000	0	0.00000
Methylocystis rosea	173366	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	14	0.00011	20	0.00014	0	0.00000	0	0.00000
Paracoccus sp. Arc7-R13	2500532	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	12	0.00010	0	0.00000	0	0.00000	0	0.00000
Paracoccus kondratievae	135740	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	20	0.00016	21	0.00015	17	0.00011	20	0.00033
Planktomarina temperata	1284658	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	23	0.00018	12	0.00009	20	0.00013	0	0.00000
Rhodobacteraceae bacterium RR4-56	2748098	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	13	0.00010	0	0.00000	14	0.00009	0	0.00000
Rickettsiales bacterium Ac37b	1528098	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	14	0.00011	16	0.00011	11	0.00007	17	0.00028
Burkholderiales bacterium GJ-E10	1469502	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	11	0.00009	0	0.00000	0	0.00000	0	0.00000
Luteimonas granuli	1176533	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	40	0.00032	16	0.00011	27	0.00018	0	0.00000
Xanthomonas euvesicatoria	456327	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	49	0.00039	24	0.00017	26	0.00017	31	0.00052
Xanthomonas campestris	339	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	13	0.00010	0	0.00000	0	0.00000	0	0.00000
Lysobacter oculi	2698682	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	43	0.00034	41	0.00029	22	0.00015	0	0.00000
Lysobacter capsici	435897	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	72	0.00057	45	0.00032	54	0.00036	0	0.00000
Stenotrophomonas acidaminiphila	128780	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	20	0.00016	18	0.00013	14	0.00009	0	0.00000
Stenotrophomonas sp. DAIF1	2546450	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	26	0.00021	0	0.00000	0	0.00000	0	0.00000
Xylella fastidiosa	2371	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	38	0.00030	11	0.00008	25	0.00017	21	0.00035
Xylella taiwanensis	1444770	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	11	0.00009	0	0.00000	0	0.00000	0	0.00000
Pseudolysobacter antarcticus	2511995	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	33	0.00026	0	0.00000	12	0.00008	0	0.00000
Pseudoxanthomonas suwonensis	314722	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	22	0.00018	0	0.00000	0	0.00000	0	0.00000
Acinetobacter sp. WCHA45	2004644	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	11	0.00009	0	0.00000	18	0.00012	0	0.00000
Acinetobacter sp. 10FS3-1	2563897	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	11	0.00009	0	0.00000	0	0.00000	0	0.00000
Acinetobacter pittii	48296	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	12	0.00010	0	0.00000	0	0.00000	0	0.00000
Pseudomonas sp. BJP69	2597770	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	17	0.00014	0	0.00000	13	0.00009	17	0.00028
Oblitimonas alkaliphila	1697053	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	11	0.00009	0	0.00000	0	0.00000	0	0.00000
Streptococcus dysgalactiae	1334	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	11	0.00009	18	0.00013	16	0.00011	0	0.00000
Weissella hellenica	46256	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	10	0.00008	0	0.00000	0	0.00000	0	0.00000
Bacillus thuringiensis	1428	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	15	0.00012	382	0.00271	0	0.00000	22	0.00037
Anaerolinea thermophila	167964	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	14	0.00011	0	0.00000	11	0.00007	0	0.00000
Alistipes finegoldii	214856	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	42	0.00033	0	0.00000	0	0.00000	0	0.00000
Flavobacterium sp. KBS0721	1179672	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	42	0.00033	0	0.00000	0	0.00000	0	0.00000
Nitrosomonas stercoris	1444684	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	46	0.00033	0	0.00000	0	0.00000
Paracoccus aminovorans	34004	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	11	0.00008	16	0.00011	12	0.00020
Erythrobacter gangjinensis	502682	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	29	0.00021	0	0.00000	0	0.00000
Lysobacter maris	1605891	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	23	0.00016	0	0.00000	0	0.00000
Desulfovibrio vulgaris	881	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	10	0.00007	0	0.00000	0	0.00000
[Clostridium] scindens	29347	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	33	0.00023	0	0.00000	0	0.00000
[Clostridium] hylemonae	89153	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	16	0.00011	0	0.00000	0	0.00000
Muribaculum intestinale	1796646	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	839	0.00594	0	0.00000	0	0.00000
Phocaeicola salanitronis	376805	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	29	0.00021	0	0.00000	0	0.00000
Lactococcus raffinolactis	1366	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	15	0.00010	0	0.00000
Parvibaculum lavamentivorans	256618	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	70	0.00117
Terasakiella sp. SH-1	2560057	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	12	0.00020
Methylocella tundrae	227605	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	15	0.00025
Sphingobium sp. SYK-6	627192	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	62	0.00103
Sphingopyxis sp. LPB0140	1913578	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	12	0.00020
Acinetobacter sp. FDAARGOS_560	2420305	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	693	0.01154
Pseudomonas sp. 14181154	2662033	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	46	0.00077
Luteibacter pinisoli	2589080	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	13	0.00022
Legionella endosymbiont of Polyplax serrata	2005262	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	25	0.00042
Paenibacillus psychroresistens	1778678	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	12	0.00020
Olsenella uli	133926	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	16	0.00027
Porphyromonas asaccharolytica	28123	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	19	0.00032
Roseimicrobium sp. ORNL1	2711231	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	4483	0.07464
Verrucomicrobium spinosum	2736	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	134	0.00223
Verrucomicrobium sp. GAS474	1882831	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	27	0.00045
Ereboglobus luteus	1796921	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	460	0.00766
