Superkingdom,Phylum,Class,Order,Family,Genus,Species,Name,ti,run_mock__10EB-90GR-2,run_mock__50EB-50GR-1,run_mock__95EB-5GR-1,run_mock__EC-BL-RP-RM-CN-2,run_mock__VAIO-MOCK-10-4-1,run_mock__VAIO-MOCK-10-4-2,run_mock__VAIO-MOCK-10-5-1,run_mock__VAIO-MOCK-10-6-3,run_newprimers__VAIO-MOCK-newprimer-4
NA,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Phyllobacteriaceae,Paramesorhizobium,Paramesorhizobium deserti,Paramesorhizobium deserti,299,0,0,0,0,1,0,2,0,0
NA,Pseudomonadota,Betaproteobacteria,Burkholderiales,Sutterellaceae,Parasutterella,Parasutterella excrementihominis,Parasutterella excrementihominis,300,0,0,0,0,0,0,27,0,0
NA,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Devosiaceae,Pelagibacterium,Pelagibacterium halotolerans,Pelagibacterium halotolerans,301,0,0,0,0,0,0,1,1,0
NA,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Devosiaceae,Pelagibacterium,Pelagibacterium luteolum,Pelagibacterium luteolum,302,0,0,0,0,0,0,1,1,3
NA,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Peptoniphilus,Peptoniphilus rhinitidis,Peptoniphilus rhinitidis,303,0,0,0,0,6,0,0,0,0
NA,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Peptoniphilus,Peptoniphilus senegalensis,Peptoniphilus senegalensis,304,0,0,0,0,6,0,0,0,0
NA,Pseudomonadota,Alphaproteobacteria,Rhodobacterales,Roseobacteraceae,Phaeobacter,Phaeobacter gallaeciensis,Phaeobacter gallaeciensis,305,0,0,0,0,4,2,0,0,0
NA,Pseudomonadota,Alphaproteobacteria,Rhodobacterales,Paracoccaceae,Phaeovulum,Phaeovulum vinaykumarii,Phaeovulum vinaykumarii,306,0,0,0,0,0,0,1,0,0
NA,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Phocaeicola,Phocaeicola vulgatus,Phocaeicola vulgatus,307,5,7,9,1,8,3,5,4,0
NA,Pseudomonadota,Betaproteobacteria,Burkholderiales,Sphaerotilaceae,Piscinibacter,Piscinibacter gummiphilus,Piscinibacter gummiphilus,308,0,0,0,0,5,3,2,0,0
NA,Bacillota,Bacilli,Bacillales,Planococcaceae,Planococcus,Planococcus kocurii,Planococcus kocurii,309,0,0,0,1,0,0,0,0,0
NA,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Pleomorphomonadaceae,Pleomorphomonas,Pleomorphomonas oryzae,Pleomorphomonas oryzae,310,0,0,0,0,0,0,1,0,0
NA,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Plesiomonas,Plesiomonas shigelloides,Plesiomonas shigelloides,311,0,0,0,4,5,1,1,2,0
NA,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Pluralibacter,Pluralibacter gergoviae,Pluralibacter gergoviae,312,1,0,0,0,1,3,0,8,0
NA,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Budviciaceae,Pragia,Pragia fontium,Pragia fontium,313,0,0,0,0,0,0,0,2,0
NA,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Prescottella,Prescottella defluvii,Prescottella defluvii,314,0,2,4,0,0,0,4,0,0
NA,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella dentalis,Prevotella dentalis,315,0,0,0,1,0,0,1,0,0
NA,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotellamassilia,Prevotellamassilia timonensis,Prevotellamassilia timonensis,316,0,0,0,1,0,0,0,0,0
NA,Bacillota,Bacilli,Bacillales,Bacillaceae,Priestia,Priestia megaterium,Priestia megaterium,317,0,0,0,0,0,0,0,0,2
NA,Pseudomonadota,Betaproteobacteria,Rhodocyclales,Rhodocyclaceae,Propionivibrio,Propionivibrio dicarboxylicus,Propionivibrio dicarboxylicus,318,0,0,1,0,0,0,0,1,1
NA,Verrucomicrobiota,Verrucomicrobiia,Verrucomicrobiales,Verrucomicrobiaceae,Prosthecobacter,Prosthecobacter debontii,Prosthecobacter debontii,319,0,0,0,0,0,0,0,1,3114
NA,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Phyllobacteriaceae,Pseudaminobacter,Pseudaminobacter manganicus,Pseudaminobacter manganicus,320,0,0,0,0,2,2,3,0,14
NA,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Phyllobacteriaceae,Pseudaminobacter,Pseudaminobacter salicylatoxidans,Pseudaminobacter salicylatoxidans,321,0,0,0,0,12,31,17,14,16
NA,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Pseudarthrobacter,Pseudarthrobacter phenanthrenivorans,Pseudarthrobacter phenanthrenivorans,322,0,0,0,17,0,0,0,0,0
NA,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Pseudoflavonifractor,Pseudoflavonifractor capillosus,Pseudoflavonifractor capillosus,323,0,0,0,0,0,0,2,0,0
NA,Pseudomonadota,Betaproteobacteria,Neisseriales,Chromobacteriaceae,Pseudogulbenkiania,Pseudogulbenkiania subflava,Pseudogulbenkiania subflava,324,0,0,0,1,0,0,0,0,0
NA,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas aeruginosa,Pseudomonas aeruginosa,325,0,0,0,0,101,91,7,12,4
NA,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas anguilliseptica,Pseudomonas anguilliseptica,326,0,0,0,1,0,0,0,0,0
NA,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas citronellolis,Pseudomonas citronellolis,327,0,7,1,0,3,24,0,0,0
NA,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas flexibilis,Pseudomonas flexibilis,328,0,1,0,0,0,0,0,0,0
NA,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas fuscovaginae,Pseudomonas fuscovaginae,329,7,6,9,7,158,83,8,14,0
NA,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas kuykendallii,Pseudomonas kuykendallii,330,1,0,0,0,0,0,0,0,0
NA,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas lutea,Pseudomonas lutea,331,0,0,0,1,8,0,0,0,0
NA,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas marincola,Pseudomonas marincola,332,0,0,0,0,0,1,0,0,0
NA,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas nitroreducens,Pseudomonas nitroreducens,333,3,0,6,2,27,0,1,5,1
NA,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas ogarae,Pseudomonas ogarae,334,0,0,1,0,1,0,0,0,2
NA,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas oryzae,Pseudomonas oryzae,335,0,0,3,0,1,0,0,0,0
NA,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas putida,Pseudomonas putida,336,0,1,0,1,0,0,0,2,0
NA,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas rhizosphaerae,Pseudomonas rhizosphaerae,337,0,0,0,0,0,2,0,0,0
NA,Bacillota,Clostridia,Eubacteriales,Eubacteriaceae,Pseudoramibacter,Pseudoramibacter alactolyticus,Pseudoramibacter alactolyticus,338,3,4,7,0,0,2,2,1,0
NA,Ascomycota,Sordariomycetes,Magnaporthales,Pyriculariaceae,Pyricularia,Pyricularia pennisetigena,Pyricularia pennisetigena,339,1,0,0,1,0,0,0,1,0
NA,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Ralstonia,Ralstonia mannitolilytica,Ralstonia mannitolilytica,340,9,8,23,566,9533,9419,10997,12454,4142
NA,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Ralstonia,Ralstonia pseudosolanacearum,Ralstonia pseudosolanacearum,341,0,0,6,37,26,25,55,65,19
NA,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Ramlibacter,Ramlibacter tataouinensis,Ramlibacter tataouinensis,342,1,0,0,0,0,0,0,0,0
NA,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Renibacterium,Renibacterium salmoninarum,Renibacterium salmoninarum,343,0,0,0,1,0,0,0,0,0
NA,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Rhizobiaceae,Rhizobium,Rhizobium leguminosarum,Rhizobium leguminosarum,344,0,0,0,0,0,7,0,0,0
NA,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Rhizobiaceae,Rhizobium,Rhizobium lusitanum,Rhizobium lusitanum,345,0,0,0,0,0,0,2,0,0
NA,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Rhizobiaceae,Rhizobium,Rhizobium oryziradicis,Rhizobium oryziradicis,346,0,0,0,0,20,6,0,0,0
NA,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Rhizobiaceae,Rhizobium,Rhizobium tropici,Rhizobium tropici,347,0,0,0,0,0,0,0,2,0
NA,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Rhodoferax,Rhodoferax antarcticus,Rhodoferax antarcticus,348,0,0,1,0,0,0,0,0,0
NA,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Rhodoferax,Rhodoferax fermentans,Rhodoferax fermentans,349,7,2,0,0,24,3,3,0,0
NA,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Rhodoferax,Rhodoferax saidenbachensis,Rhodoferax saidenbachensis,350,0,0,0,0,5,0,0,0,0
NA,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Robbsia,Robbsia andropogonis,Robbsia andropogonis,351,0,0,0,1,0,0,0,0,0
NA,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Robinsoniella,Robinsoniella peoriensis,Robinsoniella peoriensis,352,0,0,0,0,0,0,5,0,0
NA,Bacillota,Clostridia,Peptostreptococcales,Peptostreptococcaceae,Romboutsia,Romboutsia timonensis,Romboutsia timonensis,353,0,0,0,0,0,0,0,0,1
NA,Pseudomonadota,Betaproteobacteria,Burkholderiales,Sphaerotilaceae,Roseateles,Roseateles chitosanitabidus,Roseateles chitosanitabidus,354,1,2,1,2,60,13,1,0,0
NA,Pseudomonadota,Betaproteobacteria,Burkholderiales,Sphaerotilaceae,Roseateles,Roseateles puraquae,Roseateles puraquae,355,0,2,2,4,12,3,1,3,2
NA,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Roseburia,Roseburia faecis,Roseburia faecis,356,0,0,0,0,0,0,20,0,0
NA,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Roseburia,Roseburia hominis,Roseburia hominis,357,0,0,0,0,0,0,1,0,0
NA,Pseudomonadota,Alphaproteobacteria,Rhodobacterales,Paracoccaceae,Roseicitreum,Roseicitreum antarcticum,Roseicitreum antarcticum,358,0,0,0,0,3,4,12,2,1
NA,Pseudomonadota,Alphaproteobacteria,Rhodobacterales,Roseobacteraceae,Roseivivax,Roseivivax halodurans,Roseivivax halodurans,359,0,0,0,0,0,0,0,1,0
NA,Pseudomonadota,Alphaproteobacteria,Rhodobacterales,Roseobacteraceae,Roseivivax,Roseivivax halotolerans,Roseivivax halotolerans,360,0,0,0,0,0,0,0,10,0
NA,Pseudomonadota,Alphaproteobacteria,Rhodobacterales,Roseobacteraceae,Roseivivax,Roseivivax jejudonensis,Roseivivax jejudonensis,361,0,0,0,0,0,0,1,1,0
NA,Pseudomonadota,Alphaproteobacteria,Rhodobacterales,Roseobacteraceae,Roseivivax,Roseivivax lentus,Roseivivax lentus,362,0,0,0,0,0,1,0,1,0
NA,Pseudomonadota,Alphaproteobacteria,Rhodobacterales,Roseobacteraceae,Roseovarius,Roseovarius pacificus,Roseovarius pacificus,363,0,0,0,0,1,0,0,0,0
NA,Pseudomonadota,Alphaproteobacteria,Rhodobacterales,Roseobacteraceae,Rubellimicrobium,Rubellimicrobium thermophilum,Rubellimicrobium thermophilum,364,0,0,0,0,0,0,1,0,0
NA,Pseudomonadota,Betaproteobacteria,Burkholderiales,Sphaerotilaceae,Rubrivivax,Rubrivivax gelatinosus,Rubrivivax gelatinosus,365,0,0,1,3,7,5,1,6,0
NA,Pseudomonadota,Alphaproteobacteria,Rhodobacterales,Roseobacteraceae,Ruegeria,Ruegeria atlantica,Ruegeria atlantica,366,0,0,0,0,0,1,0,0,0
NA,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Mediterraneibacter,Ruminococcus lactaris,Ruminococcus lactaris,367,0,0,0,0,0,0,2,0,0
NA,Pseudomonadota,Alphaproteobacteria,Rhodobacterales,Roseobacteraceae,Sagittula,Sagittula stellata,Sagittula stellata,368,0,0,0,0,0,0,0,1,0
NA,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Salaquimonadaceae,Salaquimonas,Salaquimonas pukyongi,Salaquimonas pukyongi,369,0,0,0,0,0,1,0,1,0
NA,Pseudomonadota,Alphaproteobacteria,Rhodobacterales,Roseobacteraceae,Salipiger,Salipiger thiooxidans,Salipiger thiooxidans,370,0,0,0,0,0,0,0,1,0
NA,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Salmonella enterica,Salmonella enterica,371,0,0,0,0,0,2,0,0,0
NA,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Schaalia,Schaalia cardiffensis,Schaalia cardiffensis,372,0,0,0,0,1,0,0,0,0
NA,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Schaalia,Schaalia meyeri,Schaalia meyeri,373,0,0,0,1,0,0,0,0,0
NA,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Schaalia,Schaalia turicensis,Schaalia turicensis,374,0,0,0,0,7,0,0,0,0
NA,Bacillota,Bacilli,Bacillales,Bacillaceae,Schinkia,Schinkia azotoformans,Schinkia azotoformans,375,0,0,0,0,5,13,11,5,2
NA,Cyanobacteriota,Cyanophyceae,Nostocales,Scytonemataceae,Scytonema,Scytonema hofmannii,Scytonema hofmannii,376,0,0,0,0,7,13,2,13,0
NA,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia liquefaciens,Serratia liquefaciens,377,0,0,0,0,0,1,0,0,0
NA,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia marcescens,Serratia marcescens,378,0,4,2,38,21,25,26,34,4
NA,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia rubidaea,Serratia rubidaea,379,0,0,2,0,3,0,1,0,0
NA,Pseudomonadota,Gammaproteobacteria,Alteromonadales,Shewanellaceae,Shewanella,Shewanella baltica,Shewanella baltica,380,0,0,0,0,0,0,0,0,1
NA,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Shigella,Shigella dysenteriae,Shigella dysenteriae,381,3,2,16,101,38,85,26,37,26
NA,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Shigella,Shigella flexneri,Shigella flexneri,382,88,139,473,33592,8622,12626,8678,10252,3043
NA,Pseudomonadota,Alphaproteobacteria,Rhodobacterales,Roseobacteraceae,Shimia,Shimia aestuarii,Shimia aestuarii,383,0,0,0,0,0,0,1,0,0
NA,Pseudomonadota,Betaproteobacteria,Nitrosomonadales,Gallionellaceae,Sideroxydans,Sideroxydans lithotrophicus,Sideroxydans lithotrophicus,384,0,0,0,2,1,2,1,0,0
NA,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Rhizobiaceae,Sinorhizobium,Sinorhizobium fredii,Sinorhizobium fredii,385,0,0,0,0,0,1,0,0,1
NA,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Rhizobiaceae,Sinorhizobium,Sinorhizobium medicae,Sinorhizobium medicae,386,0,0,0,0,48,50,25,5,45
NA,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Rhizobiaceae,Sinorhizobium,Sinorhizobium meliloti,Sinorhizobium meliloti,387,0,0,1,0,18,85,1,3,1
NA,Phixviricota,Malgrandaviricetes,Petitvirales,Microviridae,Sinsheimervirus,Sinsheimervirus phiX174,Sinsheimervirus phiX174,388,28,17,20,14,30,12,12,37,19
NA,Pseudomonadota,Alphaproteobacteria,Rhodospirillales,Azospirillaceae,Skermanella,Skermanella stibiiresistens,Skermanella stibiiresistens,389,0,0,0,1,1,0,2,0,0
NA,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Bruguierivoracaceae,Sodalis,Sodalis praecaptivus,Sodalis praecaptivus,390,0,0,0,3,0,0,0,0,0
NA,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Lysobacteraceae,Solilutibacter,Solilutibacter tolerans,Solilutibacter tolerans,391,0,0,0,0,1,1,0,0,5
NA,Pseudomonadota,Betaproteobacteria,Burkholderiales,Sphaerotilaceae,Sphaerotilus,Sphaerotilus natans,Sphaerotilus natans,392,0,0,0,0,1,0,0,1,0
NA,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingomonas,Sphingomonas adhaesiva,Sphingomonas adhaesiva,393,0,0,0,0,5,0,0,0,1
NA,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingomonas,Sphingomonas echinoides,Sphingomonas echinoides,394,0,1,5,1,107,13,9,4,18
NA,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingomonas,Sphingomonas hankookensis,Sphingomonas hankookensis,395,0,0,0,4,14,33,4,8,1
NA,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingomonas,Sphingomonas koreensis,Sphingomonas koreensis,396,0,0,0,0,1,0,0,0,0
NA,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingomonas,Sphingomonas mali,Sphingomonas mali,397,3,0,0,0,8,0,0,0,0
NA,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingomonas,Sphingomonas melonis,Sphingomonas melonis,398,0,0,0,0,0,4,0,0,0
NA,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingomonas,Sphingomonas mucosissima,Sphingomonas mucosissima,399,0,0,0,0,0,0,2,0,0
NA,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingomonas,Sphingomonas panacis,Sphingomonas panacis,400,0,1,1,0,0,0,0,0,0
NA,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingomonas,Sphingomonas paucimobilis,Sphingomonas paucimobilis,401,1,0,0,1,13,0,0,2,9
NA,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus aureus,Staphylococcus aureus,402,0,0,0,21,0,0,0,0,0
NA,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus capitis,Staphylococcus capitis,403,2,1,7,12,8,4,8,0,1
NA,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus condimenti,Staphylococcus condimenti,404,0,0,0,1,0,0,0,0,0
NA,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus epidermidis,Staphylococcus epidermidis,405,0,4,0,0,0,0,1,3,0
NA,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus haemolyticus,Staphylococcus haemolyticus,406,0,0,0,5,1,0,2,3,0
NA,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus hominis,Staphylococcus hominis,407,0,0,0,40,3,0,3,0,1
NA,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus hyicus,Staphylococcus hyicus,408,0,0,4,8,0,2,0,0,0
NA,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus lugdunensis,Staphylococcus lugdunensis,409,0,0,0,839,0,0,0,0,0
NA,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus lutrae,Staphylococcus lutrae,410,0,0,0,1,0,0,0,1,0
NA,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus pettenkoferi,Staphylococcus pettenkoferi,411,0,0,0,0,0,1,1,0,0
NA,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus pseudintermedius,Staphylococcus pseudintermedius,412,0,0,1,2,0,0,0,0,0
NA,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus simulans,Staphylococcus simulans,413,0,0,0,2,0,0,0,0,0
NA,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Lysobacteraceae,Stenotrophomonas,Stenotrophomonas acidaminiphila,Stenotrophomonas acidaminiphila,414,0,0,0,0,0,0,3,0,0
NA,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Lysobacteraceae,Stenotrophomonas,Stenotrophomonas maltophilia,Stenotrophomonas maltophilia,415,2,0,0,0,0,2,0,0,1
NA,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Lysobacteraceae,Stenotrophomonas,Stenotrophomonas panacihumi,Stenotrophomonas panacihumi,416,0,0,0,0,0,1,0,0,0
NA,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Lysobacteraceae,Stenotrophomonas,Stenotrophomonas rhizophila,Stenotrophomonas rhizophila,417,0,0,0,0,0,13,2,3,4
NA,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Stomatobaculum,Stomatobaculum longum,Stomatobaculum longum,418,0,0,0,0,0,0,1,1,0
NA,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus agalactiae,Streptococcus agalactiae,419,0,2,3,0,1,2,2,0,0
NA,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus mitis,Streptococcus mitis,420,0,1,1,0,0,9,0,0,0
NA,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus mutans,Streptococcus mutans,421,1,4,5,8,3,9,5,2,0
NA,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus orisratti,Streptococcus orisratti,422,0,0,0,0,0,0,1,0,0
NA,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pneumoniae,Streptococcus pneumoniae,423,0,1,1,0,0,0,0,0,0
NA,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,Streptomyces specialis,Streptomyces specialis,424,0,0,0,0,1,0,0,0,0
NA,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Stutzerimonas,Stutzerimonas balearica,Stutzerimonas balearica,425,0,3,0,1,0,3,0,0,0
NA,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Stutzerimonas,Stutzerimonas stutzeri,Stutzerimonas stutzeri,426,0,0,0,1,0,1,0,0,0
NA,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Nitrobacteraceae,Tardiphaga,Tardiphaga robiniae,Tardiphaga robiniae,427,0,0,0,0,0,0,1,0,0
NA,Pseudomonadota,Betaproteobacteria,Burkholderiales,NA,Tepidimonas,Tepidimonas fonticaldi,Tepidimonas fonticaldi,428,0,0,0,0,1,1,0,0,0
NA,Pseudomonadota,Betaproteobacteria,Rhodocyclales,Zoogloeaceae,Thauera,Thauera chlorobenzoica,Thauera chlorobenzoica,429,0,0,1,0,0,0,0,0,0
NA,Pseudomonadota,Betaproteobacteria,Rhodocyclales,Zoogloeaceae,Thauera,Thauera terpenica,Thauera terpenica,430,0,0,1,1,0,1,0,0,0
NA,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Lysobacteraceae,Thermomonas,Thermomonas fusca,Thermomonas fusca,431,0,0,0,0,0,2,0,2,0
NA,Pseudomonadota,Alphaproteobacteria,Rhodobacterales,Paracoccaceae,Thioclava,Thioclava dalianensis,Thioclava dalianensis,432,0,0,0,0,0,1,2,3,0
NA,Pseudomonadota,Alphaproteobacteria,Rhodobacterales,Paracoccaceae,Thioclava,Thioclava indica,Thioclava indica,433,0,0,0,0,124,83,170,167,0
NA,Pseudomonadota,Alphaproteobacteria,Rhodobacterales,Paracoccaceae,Thioclava,Thioclava nitratireducens,Thioclava nitratireducens,434,0,0,0,0,6,8,9,8,3
NA,Pseudomonadota,Alphaproteobacteria,Rhodobacterales,Roseobacteraceae,Tranquillimonas,Tranquillimonas rosea,Tranquillimonas rosea,435,0,0,0,0,0,0,1,4,0
NA,Pseudomonadota,Alphaproteobacteria,Rhodobacterales,Paracoccaceae,Tritonibacter,Tritonibacter multivorans,Tritonibacter multivorans,436,0,0,0,0,0,1,0,0,0
NA,Bacillota,Bacilli,Bacillales,Alicyclobacillaceae,Tumebacillus,Tumebacillus flagellatus,Tumebacillus flagellatus,437,0,3,1,28,4,14,6,9,4
NA,Pseudomonadota,Betaproteobacteria,Burkholderiales,Sutterellaceae,Turicimonas,Turicimonas muris,Turicimonas muris,438,0,4,1,7,0,5,133,5,0
Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,439,17,95,47,42365,10409,8269,13795,14288,3943
NA,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Variovorax,Variovorax paradoxus,Variovorax paradoxus,440,0,0,0,0,10,6,0,2,4
NA,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Vitreoscilla,Vitreoscilla filiformis,Vitreoscilla filiformis,441,0,1,0,0,0,0,1,1,0
NA,Pseudomonadota,Gammaproteobacteria,Oceanospirillales,Halomonadaceae,Vreelandella,Vreelandella boliviensis,Vreelandella boliviensis,442,0,0,0,0,0,0,0,0,1
NA,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Winkia,Winkia neuii,Winkia neuii,443,1,0,0,0,0,0,0,0,0
NA,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Winslowiella,Winslowiella iniecta,Winslowiella iniecta,444,0,1,2,11,3,2,2,2,0
NA,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Winslowiella,Winslowiella toletana,Winslowiella toletana,445,0,0,0,0,1,0,0,1,0
NA,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Lysobacteraceae,Xanthomonas,Xanthomonas campestris,Xanthomonas campestris,446,1,0,1,0,0,1,17,3,0
NA,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Lysobacteraceae,Xanthomonas,Xanthomonas citri,Xanthomonas citri,447,1,0,1,0,8,7,0,0,0
NA,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Lysobacteraceae,Xanthomonas,Xanthomonas fragariae,Xanthomonas fragariae,448,1,0,1,0,377,1150,538,639,28
